Seed,Fluted,Hibrid,Vampire
3564631187,330000,300000,400000
2743843301,0,0,0
506545984,0,1,0
4012306986,186,300000,400000
1789351028,0,0,0
631750154,1,1,0
2759653913,330000,300000,400000
2479705443,0,0,0
2432463586,0,0,0
232680925,0,1,7
3368967309,118,271842,300000
2438911581,1,1,300000
2396107552,300000,300000,400000
1918386796,1,1,0
3458619066,2,1,0
2465467803,300000,300000,400000
1729379979,2828,41121,255674
2873328160,0,0,0
1096494844,300000,300000,400000
1872320803,0,0,0
1144245631,0,0,0
2264661577,300000,281108,300000
3354803961,1,1,0
1497706448,0,0,0
348303745,0,0,0
