Seed,Fluted,Hibrid,Vampire
2448615715,1,1,0
3453070227,0,0,0
720974381,0,2,0
3338717998,300000,300000,400000
2835175849,1,1,0
518539372,0,0,0
738514262,0,0,0
14816448,0,0,0
1446368960,0,0,0
1110057885,103,16,0
3362293317,1,300000,400000
1349184615,0,0,0
3591088921,3,3,226
1052107477,2,2,0
1593369412,0,2,0
3353885349,0,0,0
1557456729,215053,116457,0
3062205456,300000,300000,400000
2855052109,300000,300000,400000
3436077578,0,0,0
2852371034,8,6,0
3470204556,0,0,0
954111661,300000,3823,0
3910044255,2,5,0
2828990992,2,2,2
