Seed,Fluted,Hibrid,Vampire
1238354917,0,300000,400000
2040777396,0,0,330000
144793451,0,0,0
2779322162,2,288,300000
3359025273,330000,300000,400000
3067868184,0,0,0
2768758585,0,0,0
2715467859,0,0,19
2348922976,0,0,0
3316113129,0,0,300000
21630142,300000,300000,400000
1503815836,5,300000,400000
123610585,300000,300000,400000
2751541566,1,6480,300000
2730865321,1,0,92630
2623300791,7,108,330000
3569226476,2,7800,300000
3628685948,0,0,0
2336889453,0,0,300000
1158190639,0,0,0
2099056504,11,300000,400000
3550790265,0,0,0
2205669808,0,300000,400000
2888162013,0,0,0
2850018059,0,0,300000
