Seed,Fluted,Hibrid,Vampire
4052230287,0,0,0
639872929,300000,300000,400000
1159401902,0,0,0
3771165389,0,0,13039
3483841472,0,0,300
1025075507,0,0,330000
1452759070,0,0,330000
1222907565,0,0,388
3543532965,0,0,300000
3012807170,267692,46,330000
2252819336,1,3,330000
1440405872,3,0,263
59200872,1,252995,300000
3560954169,0,0,0
3554154677,0,0,0
1349972449,4,300000,400000
676405702,0,0,0
1968037935,0,0,0
3482352518,640,1005,300000
3098876077,0,0,0
1091065282,0,0,0
2842193378,0,0,0
3043984617,0,0,0
2461238453,0,0,0
4197972625,0,0,0
