Seed,Fluted,Hibrid,Vampire
2446418865,65,300000,400000
992538215,1,15,330000
1452868075,2,1,330000
1503168057,300000,300000,400000
1589449584,0,1,0
174555666,0,0,0
387393935,0,0,0
309282891,300000,330000,400000
3679397153,300000,300000,400000
2839794844,0,0,0
2251200296,1,6,0
2377922367,0,514,0
2816454229,300000,659,330000
884373635,0,0,0
3985894194,4,22976,330000
1779811621,0,0,0
3395414567,0,0,1
168818262,163847,300000,400000
558632236,0,0,300000
3341006983,0,0,0
839408013,330000,300000,400000
4147133090,0,0,300000
2876923529,0,0,0
1888138723,300000,300000,400000
1319368830,0,0,0
