Seed,Fluted,Hibrid,Vampire
3269446196,0,0,0
3060053712,0,0,300000
246408655,0,0,300000
4128900341,0,0,300000
2009523754,0,0,0
3358563027,0,0,300000
3408732069,0,0,0
1303102160,0,0,21559
1782185964,0,0,1
3743145109,3,263,58498
774605733,0,0,0
2833329015,0,0,300000
181368928,0,0,0
1728867746,0,0,0
3546637575,0,0,248003
2570957173,0,0,0
4287120661,0,0,0
3066025809,0,0,0
2864883879,0,300000,400000
3977533928,0,0,300000
2260140506,0,0,0
2602193793,0,2,300000
3959606207,0,0,0
173708730,0,0,0
3171827572,0,0,0
