Seed,Fluted,Hibrid,Vampire
109959890,0,0,1
884308316,15,300000,400000
2758442427,0,0,0
651703298,1,1,300000
1744104347,1,0,0
2943005257,300000,300000,400000
512184273,0,0,0
1686723150,0,0,19
3449808965,1,8,5
4113320511,300000,299661,300000
2379764699,12,1326,300000
1227674832,0,0,0
2840504647,143,27,1
4221675474,0,0,0
1955647182,0,0,0
3817692215,300000,300000,400000
3435512377,300000,300000,400000
1419119120,300000,300000,400000
2025062222,330000,300000,400000
1645358857,0,0,0
2047876158,0,0,0
551278856,0,0,0
3713915596,0,0,300000
646882348,300000,300000,400000
4187632686,0,0,0
