Seed,Fluted,Hibrid,Vampire
2199989309,0,0,0
894178551,87906,300000,400000
616268187,300000,300000,400000
2199989309,1,0,0
894178551,86745,300000,400000
616268187,300000,300000,400000
2490338923,300000,300000,400000
2894520090,1,3,300000
2535648594,0,0,0
2462832368,0,0,0
2573729850,330000,300000,400000
2054914330,12,300000,400000
2649995940,0,205,300000
1201540114,3,0,0
272176371,0,0,0
4009055980,7,5,300000
663244180,7,133635,300000
1646635890,0,0,0
2690344011,3,0,300000
3821016131,0,0,0
1717103982,35,300000,400000
885219438,0,667,1
1140399866,0,0,0
3569862430,0,0,0
241400675,0,0,0
1613598894,0,0,0
1053860142,1,1,300000
1285158504,300000,300000,400000
