Seed,Fluted,Hibrid,Vampire
2814559998,0,0,300000
118851767,0,0,0
947639003,0,0,300000
2005367280,0,0,300000
3144608275,0,0,0
1836245842,0,0,0
3862527023,0,0,330000
2319830140,0,300000,400000
2857869333,0,0,300000
360925972,0,0,0
580211733,0,0,0
1090285614,0,0,0
1684083790,0,0,0
3745419327,0,0,0
872956253,0,2,330000
2343509217,0,0,0
3121643266,0,0,1
3248340395,0,0,0
3027060563,1882,0,300000
4290709099,21,300000,400000
3237175895,0,0,0
2202247440,0,0,3
2216356602,300000,1,0
2114479921,0,6,300000
3427891726,0,0,0
