Seed,Fluted,Hibrid,Vampire
282170212,1574,300000,400000
3191218611,0,0,300000
3046740359,0,0,300000
4217868024,465,300000,400000
2721736599,300000,300000,400000
2766764135,0,0,0
98827392,107,300000,400000
2144171647,0,0,0
3579357390,4,300000,400000
2910116476,0,300000,400000
3712955237,0,0,0
2103722938,0,0,0
2566059507,0,2,300000
336944023,300000,300000,400000
3490099391,0,0,0
1773020311,0,0,300000
894196247,0,0,218551
1602076266,0,0,0
3001036963,0,0,330000
2587142825,0,0,300000
2795994213,300000,300000,400000
885923426,0,300000,400000
3760953124,0,0,300000
3990830094,0,158,300000
3306941897,0,0,300000
