Seed,Fluted,Hibrid,Vampire
2236040640,0,0,0
13673865,0,0,300000
3692888361,300000,300000,400000
1584998538,0,0,300000
3849009057,62,295501,330000
3940260531,40,255,330000
3445388055,0,0,0
2832063623,0,0,300000
3112416905,0,0,330000
1917284057,0,300000,400000
4227412187,0,0,330000
1577836568,300000,300000,400000
2712987781,0,0,300000
1590185853,330000,300000,400000
373648575,1,8,330000
809701418,0,0,330000
1840066712,0,0,0
2560867155,300000,330000,400000
3768442436,0,0,0
2763843127,0,1,300000
3067178031,300000,300000,400000
804856043,1,300000,400000
1175652328,10759,7,330000
3420802263,300000,300000,400000
2007748071,0,0,0
