Seed,Fluted,Hibrid,Vampire
3730426681,0,0,0
1614782231,0,0,0
3443376165,0,0,0
2014251435,0,0,0
1011681248,0,0,0
3730426681,0,0,0
1614782231,0,0,0
3443376165,0,0,0
2014251435,0,0,0
1011681248,0,0,0
2298152009,0,2,300000
1073165005,0,0,0
3620656519,0,0,0
2397406039,0,0,300000
1482229810,0,0,0
64852187,0,0,0
2469442883,0,0,0
367084948,0,0,1
983139315,0,0,300000
1560468790,1,0,0
2616691684,0,0,113152
1067320509,0,0,0
31325100,0,0,0
1348795447,0,0,0
546453438,300000,77,300000
3558423230,0,0,300000
1877643594,0,0,0
421330728,0,0,1
1460962142,0,0,300000
2182700250,0,4846,300000
