Seed,Fluted,Hibrid,Vampire
1933554082,0,0,0
810795326,0,0,6
1416388623,24,1,0
821063072,0,0,0
970311048,0,0,0
2631332336,0,0,0
2657468594,15,3,330000
4122072886,0,0,0
3933242619,48,743,1
2811122380,0,0,300000
1854972103,0,0,0
1856642678,199,319,330000
57386902,4,1,300000
1228767359,0,0,12505
1927905811,0,0,300000
2363355413,300000,300000,400000
1184167057,0,0,1
721160441,18,134790,177349
533820955,71739,20,300000
1392505639,1,1,300000
1893474081,0,0,0
4106996988,0,0,300000
1459325179,5845,300000,400000
3154977573,279380,300000,400000
2252761452,1,722,0
