Seed,Fluted,Hibrid,Vampire
1340461402,0,0,0
2760275089,0,0,0
3641295481,1,0,330000
2530403488,0,0,0
4048413946,0,47,164088
1114634524,0,0,0
2545119293,0,0,300000
2168280016,0,0,0
4107094792,0,0,0
3043355310,0,0,0
3211507342,0,0,0
2743257566,0,0,0
432692384,250,2,0
1769418099,0,0,0
3811340718,0,0,0
2255033919,0,0,300000
2604372459,0,0,0
1436335299,0,14,330000
1836446302,0,0,0
1340461402,0,0,0
2760275089,0,0,0
3641295481,1,0,300000
2530403488,0,0,0
4048413946,0,48,162688
1114634524,0,0,0
2545119293,0,0,300000
2168280016,0,0,0
4107094792,0,0,0
3043355310,0,0,0
3211507342,0,0,0
2743257566,0,0,0
432692384,249,2,0
1769418099,0,0,0
3811340718,0,0,0
2255033919,0,0,300000
2604372459,0,0,0
1436335299,0,14,300000
1836446302,0,0,0
1590763385,6,300000,400000
3787346941,0,0,0
3174120470,300000,300000,400000
874864830,0,0,0
1156278325,0,0,0
1004703441,0,0,0
