Seed,Fluted,Hibrid,Vampire
3093941556,0,0,0
2738003845,1,1,300000
4269189651,300000,300000,400000
174020218,300000,237335,0
198287236,0,0,0
664848627,0,0,0
1739795856,0,1,0
3405328250,5,3,0
3583114797,2,2,0
1258116043,0,0,0
3401425336,330000,300000,400000
2325867196,1,2,0
466204565,6,8,294210
1757686856,1,1,300000
2099842505,300000,300000,400000
1524830867,4,2,1
723407311,0,0,0
1368253614,0,2,0
724876066,300000,300000,400000
4226506872,262285,7406,0
3672330549,0,0,0
1585960368,3037,300000,400000
448428613,4,16,0
2811970354,0,26,0
4078733515,300000,3,0
