Seed,Fluted,Hibrid,Vampire
1570579455,0,0,300000
3593544582,24229,768,300000
2944323486,0,0,300000
813003344,0,0,300000
1493122437,0,0,0
622640411,0,0,0
2297920265,0,0,0
64098196,0,4,300000
2025768714,0,0,300000
79500335,0,0,300000
442992098,0,0,300000
4217229631,0,0,0
1796224115,0,0,300000
890763412,0,0,300000
570150287,0,0,300000
4115267809,0,0,300000
3323995850,0,0,13
224631978,0,0,0
2161752433,0,0,0
3408911692,0,0,300000
2362898657,0,0,45643
3017994950,3,18,0
1522252539,4,18,300000
1713169190,0,0,0
2006576359,0,0,0
