Seed,Fluted,Hibrid,Vampire
1096368139,564,26468,42
3802211928,1,0,0
3709979556,0,1,300000
3486781432,2,1,0
1307596362,1,1,0
284319687,2,1,0
754626613,0,0,1
1968514678,300000,300000,400000
781955677,0,0,0
1610614606,1,0,0
493163687,0,0,0
1003427703,0,0,0
4241490521,5,10,0
1465208599,251,18,194403
3554860036,300000,183270,0
46787560,300000,1713,300000
2309095379,49,22,0
2665928031,0,0,0
4222495306,2,2,33
3673037925,930,483,300000
1851122206,0,3,0
2976409026,0,1,0
2743727905,0,8,0
2876161377,300000,330000,400000
602475998,0,0,300000
