Seed,Fluted,Hibrid,Vampire
4074626004,0,0,64294
686831727,1,0,0
976678586,0,0,0
990929823,3,20,5
2654861565,0,0,0
2308534781,0,0,0
1328755144,0,0,0
2615574308,0,0,0
4055668343,10,128486,330000
3680798586,0,2,0
1797815856,0,0,0
3700288928,0,1,1
3171892936,0,1,300000
2120342402,0,0,0
2675799983,0,0,0
3339959634,0,0,330000
3142697230,0,1,0
3594550647,261960,740,300000
4184955184,0,0,0
1138953444,4,104816,300000
3905988962,0,9,32
2680909297,1,0,175511
2532839367,0,1,0
2498188104,176,1434,0
330289572,6,1,0
