Seed,Fluted,Hibrid,Vampire
1588865236,0,0,0
1906857444,1,0,38
1125409007,1,0,300000
1106509726,0,0,0
1128897739,0,0,0
2420221354,0,0,0
323180766,0,0,15
3643553644,3,2,300000
3239227043,0,0,0
986856475,300000,300000,400000
3575516890,2,3,0
1224965747,300000,300000,400000
2218133465,0,0,0
1175702395,0,0,2185
4154904001,0,0,0
3439174197,0,1,300000
1561605125,0,0,0
97781540,136833,304825,300000
2781284054,0,0,0
3064327865,0,0,0
698895522,0,0,0
1963299729,0,0,0
2821642530,0,0,0
1161589684,1,1,300000
1766163877,0,0,0
