Seed,Fluted,Hibrid,Vampire
3604369370,0,0,0
4129721679,0,0,0
2261021697,0,300000,400000
1369314317,0,0,0
447711933,0,0,0
1931070783,0,0,300000
3913619886,0,0,300000
2116208875,0,0,146180
544410694,0,0,300000
3033120090,0,0,0
2672806289,2,0,300000
1480422900,0,0,300000
2158980561,0,0,0
683525736,0,0,300000
3285128231,1,0,0
583822836,0,0,0
269079795,0,0,300000
4000225836,0,0,300000
3778913897,0,0,330000
2078975590,0,0,300000
3828327023,0,0,154
2679329749,0,0,0
1609328049,0,0,300000
3198322994,0,0,300000
3331202903,0,0,300000
