Seed,Fluted,Hibrid,Vampire
2129265340,1,2,0
3298451265,2,8,29903
1409875377,1,0,0
2677706745,300000,300000,400000
2612843083,0,0,0
2250283578,27,6,0
1607094822,1,2,0
4090700151,1,3,0
585538101,5,2,330000
960522685,0,1,0
4268277918,1,1,0
2275411050,221147,649,109406
105807376,1,1,0
1915314323,0,1,0
3386133804,300000,300000,400000
1155397183,1,1,0
1730587788,0,0,0
582560211,905,6,300000
1298105117,300000,300000,400000
3994335406,43,300000,400000
755757973,0,0,0
1759867842,2,2,330000
1117256000,300000,13,0
3366718767,0,1,0
2712038856,300000,300000,400000
