Seed,Fluted,Hibrid,Vampire
1836048770,330000,330000,400000
3721232686,300000,330000,400000
335544635,300000,299525,300000
1594104988,0,0,0
1307897127,300000,300000,400000
189485370,330000,113,300000
1135298603,5,2,330000
2699596015,300000,300000,400000
4203102901,300000,300000,400000
2458912437,106,300000,400000
956635234,0,0,0
1105087683,300000,300000,400000
3805086495,300000,300000,400000
2023910207,3354,34,300000
770944239,0,0,0
2307246661,0,0,0
1110831132,1,1,7
2707043361,3,1,0
4185029233,300000,300000,400000
3076063545,300000,299926,300000
52206558,3,2,0
2294059559,0,0,0
1542009195,10,300000,400000
3704085742,300000,300000,400000
3079177369,837,12,300000
