Seed,Fluted,Hibrid,Vampire
3074971305,0,0,300000
1496929781,0,0,0
1150577623,0,0,0
1281009614,0,0,0
1713317147,0,274208,330000
1766349326,0,0,0
780056602,0,0,300000
19820925,0,0,200
3949764441,0,0,0
1906104096,0,0,300000
3106190518,0,0,3
1830174636,0,0,300000
1025922293,0,0,300000
439471900,0,0,330000
2331506709,0,0,0
2689908436,0,0,0
659450620,0,330000,400000
2522104570,0,0,0
2649748987,0,0,0
3003882948,4,22,330000
3829755340,1,0,0
1955456699,0,0,0
3447844192,125,0,330000
3927999392,0,0,0
2702557446,0,0,300000
