Seed,Fluted,Hibrid,Vampire
1823551708,0,0,0
4077442918,0,0,0
3165110554,0,0,0
1823551708,1,0,0
4077442918,0,0,0
3165110554,0,0,0
1541096770,0,0,300000
182334244,0,0,300000
3885102322,0,0,0
14445570,0,0,0
1354987652,0,0,0
2671150296,0,0,330000
192775870,0,0,0
3651052209,0,0,0
1707818683,0,0,0
2234084195,0,0,0
3392511561,0,0,300000
3601102244,0,1,300000
1617320104,0,0,280305
3497397278,0,0,97
3790017509,0,0,0
1303009827,0,0,0
1864924414,0,0,0
3717571466,0,0,1
859627000,0,0,0
1378544062,0,0,300000
1861052153,0,0,0
2148348383,0,0,300000
