Seed,Fluted,Hibrid,Vampire
381855201,18,266673,300000
1839305409,1,11790,330000
89497362,0,0,0
4280133918,0,300000,400000
3703179936,26,300000,400000
2000390161,0,1,330000
3452228235,0,0,16
4101587906,0,0,0
456811063,0,0,330000
3808936634,1,0,330000
1061438080,3,97,330000
3587312856,0,0,0
1177711161,0,0,0
2915380008,0,1,330000
94889112,300000,29,330000
2065136911,1,0,330000
1044134934,0,0,330000
628416730,0,0,0
4184751588,0,0,0
1707610731,0,2,31
29760476,0,0,0
2290466760,0,0,0
102492465,0,0,330000
1786787705,0,0,330000
1763961066,0,0,0
