Seed,Fluted,Hibrid,Vampire
865905360,330000,300000,400000
865905360,330000,300000,400000
2161719770,300000,300000,400000
1080841116,661,2,103
844468803,0,0,0
1180913634,1,1,0
2864450097,1,1,0
535984905,300000,300000,400000
592022401,300000,300000,400000
3532737119,0,0,0
1438624387,300000,300000,400000
2884908628,0,0,0
1191614334,2,2,0
545283161,0,0,0
2074098580,300000,300000,400000
109806383,0,0,0
4137349948,0,0,0
6132285,0,0,0
4128576684,0,0,0
383227058,0,0,0
346758389,0,0,0
2054849572,300000,330000,400000
4174041770,300000,2044,0
3883920816,12,4,300000
2309532972,0,223902,300000
2145852135,30,5516,44
