Seed,Fluted,Hibrid,Vampire
1592353167,0,0,300000
2439260862,0,0,330000
2844285993,1,0,300000
3004234986,300000,300000,400000
2521222707,0,0,0
1027873359,409,7,1101
2941675576,0,6,300000
3103660678,300000,300000,400000
738750037,0,0,330000
1000177465,300000,300000,400000
794054054,300000,300000,400000
3541072403,0,0,0
357627037,300000,300000,400000
537195355,0,0,0
2932426545,300000,3074,0
3367357432,300000,300000,400000
1169786950,0,0,2
702691003,300000,300000,400000
1418772323,7,0,330000
1878728680,300000,300000,400000
2973631859,0,0,330000
481947698,287794,270201,330000
2231719278,300000,330000,400000
983460020,300000,300000,400000
630740329,330000,300000,400000
