Seed,Fluted,Hibrid,Vampire
2097377021,330000,330000,400000
3902305160,0,0,0
3801065301,0,0,0
513065769,169,0,17
1629652927,0,0,0
2709040152,6,61,300000
1176559788,0,0,0
2257948753,0,0,0
1519280169,20,0,676
1854063031,0,0,0
1513999793,2,1,330000
4083554281,330000,300000,400000
3116956493,300000,300000,400000
310106489,3,3,0
539981257,9533,271076,22468
2284297655,300000,300000,400000
3351741647,0,0,0
395759863,6,2,330000
2407358471,0,0,0
4158368807,1,1,1
270977214,1410,300000,400000
559468194,300000,300000,400000
545799731,300000,300000,400000
3871826121,0,0,0
835605148,300000,300000,400000
