Seed,Fluted,Hibrid,Vampire
3900714629,300000,300000,400000
2279508151,0,0,22
2193241659,0,0,0
303316952,264,68816,300000
2463577716,0,0,0
2481746021,0,8,330000
3214924750,0,0,300000
672936963,1,0,0
753672589,0,0,0
832515554,0,0,0
1211303060,4,9959,300000
7438456,0,0,0
243334892,0,0,330000
183710802,330000,300000,400000
612514375,0,0,0
3977498028,0,0,0
1059101903,300000,300000,400000
1901795327,1,4,0
2893826973,1178,330000,400000
116546720,11,2,330000
2142566078,0,0,330000
1125950033,74,0,124805
746450336,10,0,300000
2300732169,0,0,0
3787346398,0,0,0
