Seed,Fluted,Hibrid,Vampire
3120147514,1,1,0
3443762008,239265,58646,300000
1989494882,210676,222875,62
2866486297,300000,300000,400000
3064554151,0,0,0
1563218270,2,3716,1
500377424,85,14,0
3452646183,0,0,0
2842196077,0,0,0
2124331444,47,2,0
406415329,1,4,0
1867673542,300000,257430,300000
1361672314,0,0,0
3078187695,0,0,0
1563375230,0,0,0
123259747,3,3,1462
2664250796,1,0,0
735291409,235797,98,0
1767188451,0,0,0
3656813256,300000,300000,400000
2040228154,300000,300000,400000
1819194597,291,1572,300000
2513978604,0,0,0
3011576665,1,0,1
2776477429,0,0,0
